id,price
11064,14832.90166158352
11065,4738.737608749903
11066,785.4114325344531
11067,785.4114325344531
11068,1667.2155116016022
11069,1667.2155116016022
11070,4738.737608749903
11071,2702.979402829014
11072,785.4114325344531
11073,785.4114325344531
11074,785.4114325344531
11075,2702.979402829014
11076,785.4114325344531
11077,785.4114325344531
11078,6578.940791513655
11079,1667.2155116016022
11080,785.4114325344531
11081,2702.979402829014
11082,2717.158643196217
11083,1667.2155116016022
11084,785.4114325344531
11085,785.4114325344531
11086,1667.2155116016022
11087,785.4114325344531
11088,785.4114325344531
11089,1667.2155116016022
11090,10856.714970923884
11091,785.4114325344531
11092,1667.2155116016022
11093,785.4114325344531
11094,785.4114325344531
11095,2702.979402829014
11096,2702.979402829014
11097,6578.940791513655
11098,6578.940791513655
11099,6578.940791513655
11100,1667.2155116016022
11101,4738.737608749903
11102,2702.979402829014
11103,1667.2155116016022
11104,785.4114325344531
11105,14832.90166158352
11106,10856.714970923884
11107,2702.979402829014
11108,785.4114325344531
11109,6578.940791513655
11110,785.4114325344531
11111,10856.714970923884
11112,14832.90166158352
11113,785.4114325344531
11114,4738.737608749903
11115,6578.940791513655
11116,10856.714970923884
11117,4738.737608749903
11118,785.4114325344531
11119,785.4114325344531
11120,3937.3897390710904
11121,785.4114325344531
11122,10856.714970923884
11123,6578.940791513655
11124,2702.979402829014
11125,785.4114325344531
11126,6578.940791513655
11127,2702.979402829014
11128,785.4114325344531
11129,4738.737608749903
11130,785.4114325344531
11131,6856.241982585011
11132,6578.940791513655
11133,785.4114325344531
11134,2702.979402829014
11135,6578.940791513655
11136,4738.737608749903
11137,6578.940791513655
11138,785.4114325344531
11139,785.4114325344531
11140,785.4114325344531
11141,6578.940791513655
11142,785.4114325344531
11143,1667.2155116016022
11144,3937.3897390710904
11145,6578.940791513655
11146,785.4114325344531
11147,785.4114325344531
11148,785.4114325344531
11149,10856.714970923884
11150,3937.3897390710904
11151,3937.3897390710904
11152,2702.979402829014
11153,1667.2155116016022
11154,785.4114325344531
11155,785.4114325344531
11156,785.4114325344531
11157,1678.514227174822
11158,14832.90166158352
11159,4738.737608749903
11160,785.4114325344531
11161,785.4114325344531
11162,4738.737608749903
11163,2702.979402829014
11164,1667.2155116016022
11165,1667.2155116016022
11166,3937.3897390710904
11167,10856.714970923884
11168,10856.714970923884
11169,4738.737608749903
11170,1667.2155116016022
11171,14832.90166158352
11172,2702.979402829014
11173,1667.2155116016022
11174,785.4114325344531
11175,2702.979402829014
11176,785.4114325344531
11177,785.4114325344531
11178,785.4114325344531
11179,785.4114325344531
11180,2702.979402829014
11181,785.4114325344531
11182,10856.714970923884
11183,785.4114325344531
11184,785.4114325344531
11185,785.4114325344531
11186,1667.2155116016022
11187,2702.979402829014
11188,4738.737608749903
11189,785.4114325344531
11190,785.4114325344531
11191,2702.979402829014
11192,1667.2155116016022
11193,14832.90166158352
11194,785.4114325344531
11195,2702.979402829014
11196,3937.3897390710904
11197,785.4114325344531
11198,14832.90166158352
11199,1667.2155116016022
11200,785.4114325344531
11201,6578.940791513655
11202,4738.737608749903
11203,785.4114325344531
11204,785.4114325344531
11205,2702.979402829014
11206,1667.2155116016022
11207,1667.2155116016022
11208,1667.2155116016022
11209,1667.2155116016022
11210,785.4114325344531
11211,785.4114325344531
11212,3937.3897390710904
11213,3937.3897390710904
11214,6578.940791513655
11215,785.4114325344531
11216,6578.940791513655
11217,6578.940791513655
11218,1667.2155116016022
11219,785.4114325344531
11220,1667.2155116016022
11221,1667.2155116016022
11222,2702.979402829014
11223,6578.940791513655
11224,1667.2155116016022
11225,4738.737608749903
11226,785.4114325344531
11227,1667.2155116016022
11228,2702.979402829014
11229,785.4114325344531
11230,785.4114325344531
11231,1667.2155116016022
11232,785.4114325344531
11233,6578.940791513655
11234,2702.979402829014
11235,2702.979402829014
11236,14832.90166158352
11237,10856.714970923884
11238,5088.452644761298
11239,785.4114325344531
11240,785.4114325344531
11241,6578.940791513655
11242,6578.940791513655
11243,6578.940791513655
11244,785.4114325344531
11245,4738.737608749903
11246,10856.714970923884
11247,3937.3897390710904
11248,6578.940791513655
11249,6578.940791513655
11250,6578.940791513655
11251,785.4114325344531
11252,6578.940791513655
11253,785.4114325344531
11254,2702.979402829014
11255,1667.2155116016022
11256,6856.241982585011
11257,6578.940791513655
11258,3937.3897390710904
11259,14832.90166158352
11260,3937.3897390710904
11261,785.4114325344531
11262,1667.2155116016022
11263,785.4114325344531
11264,6578.940791513655
11265,6578.940791513655
11266,2702.979402829014
11267,14832.90166158352
11268,785.4114325344531
11269,785.4114325344531
11270,1667.2155116016022
11271,2678.672355179524
11272,785.4114325344531
11273,4738.737608749903
11274,6578.940791513655
11275,3937.3897390710904
11276,1404.527065097973
11277,4738.737608749903
11278,10856.714970923884
11279,4738.737608749903
11280,10856.714970923884
11281,6578.940791513655
11282,2702.979402829014
11283,6578.940791513655
11284,785.4114325344531
11285,6578.940791513655
11286,2702.979402829014
11287,6856.241982585011
11288,1667.2155116016022
11289,2678.672355179524
11290,1667.2155116016022
11291,2702.979402829014
11292,6578.940791513655
11293,785.4114325344531
11294,785.4114325344531
11295,2144.4930046587924
11296,2678.672355179524
11297,3937.3897390710904
11298,1667.2155116016022
11299,1667.2155116016022
11300,14832.90166158352
11301,3937.3897390710904
11302,2702.979402829014
11303,1667.2155116016022
11304,2702.979402829014
11305,6578.940791513655
11306,6578.940791513655
11307,785.4114325344531
11308,2702.979402829014
11309,1667.2155116016022
11310,10856.714970923884
11311,2702.979402829014
11312,785.4114325344531
11313,4738.737608749903
11314,1667.2155116016022
11315,785.4114325344531
11316,2702.979402829014
11317,785.4114325344531
11318,785.4114325344531
11319,1667.2155116016022
11320,1667.2155116016022
11321,785.4114325344531
11322,785.4114325344531
11323,2702.979402829014
11324,6578.940791513655
11325,785.4114325344531
11326,4738.737608749903
11327,785.4114325344531
11328,785.4114325344531
11329,785.4114325344531
11330,4738.737608749903
11331,4738.737608749903
11332,6578.940791513655
11333,785.4114325344531
11334,785.4114325344531
11335,785.4114325344531
11336,1667.2155116016022
11337,10856.714970923884
11338,785.4114325344531
11339,785.4114325344531
11340,6578.940791513655
11341,10856.714970923884
11342,10856.714970923884
11343,10856.714970923884
11344,3937.3897390710904
11345,14832.90166158352
11346,3263.242559370927
11347,2702.979402829014
11348,4738.737608749903
11349,785.4114325344531
11350,14832.90166158352
11351,1667.2155116016022
11352,785.4114325344531
11353,785.4114325344531
11354,6578.940791513655
11355,4738.737608749903
11356,785.4114325344531
11357,785.4114325344531
11358,785.4114325344531
11359,6578.940791513655
11360,14832.90166158352
11361,785.4114325344531
11362,1667.2155116016022
11363,10898.846723025083
11364,3937.3897390710904
11365,6578.940791513655
11366,6578.940791513655
11367,2702.979402829014
11368,785.4114325344531
11369,785.4114325344531
11370,785.4114325344531
11371,10856.714970923884
11372,6578.940791513655
11373,1667.2155116016022
11374,4738.737608749903
11375,14832.90166158352
11376,6578.940791513655
11377,4738.737608749903
11378,2702.979402829014
11379,785.4114325344531
11380,6578.940791513655
11381,6856.241982585011
11382,1667.2155116016022
11383,2702.979402829014
11384,3937.3897390710904
11385,785.4114325344531
11386,1667.2155116016022
11387,1667.2155116016022
11388,6578.940791513655
11389,1667.2155116016022
11390,6578.940791513655
11391,785.4114325344531
11392,3937.3897390710904
11393,6578.940791513655
11394,1667.2155116016022
11395,10856.714970923884
11396,4808.142524784718
11397,6578.940791513655
11398,3937.3897390710904
11399,6578.940791513655
11400,4738.737608749903
11401,1667.2155116016022
11402,10856.714970923884
11403,785.4114325344531
11404,3937.3897390710904
11405,785.4114325344531
11406,6578.940791513655
11407,2702.979402829014
11408,785.4114325344531
11409,14832.90166158352
11410,785.4114325344531
11411,785.4114325344531
11412,6578.940791513655
11413,785.4114325344531
11414,2702.979402829014
11415,1667.2155116016022
11416,10856.714970923884
11417,10856.714970923884
11418,10856.714970923884
11419,10898.846723025083
11420,2702.979402829014
11421,785.4114325344531
11422,6578.940791513655
11423,2097.3651824454632
11424,1667.2155116016022
11425,785.4114325344531
11426,2702.979402829014
11427,2678.672355179524
11428,785.4114325344531
11429,1667.2155116016022
11430,785.4114325344531
11431,3937.3897390710904
11432,785.4114325344531
11433,785.4114325344531
11434,785.4114325344531
11435,785.4114325344531
11436,785.4114325344531
11437,14832.90166158352
11438,1667.2155116016022
11439,785.4114325344531
11440,4738.737608749903
11441,10856.714970923884
11442,785.4114325344531
11443,6856.241982585011
11444,6578.940791513655
11445,2702.979402829014
11446,785.4114325344531
11447,785.4114325344531
11448,6578.940791513655
11449,785.4114325344531
11450,6578.940791513655
11451,1667.2155116016022
11452,3937.3897390710904
11453,4738.737608749903
11454,785.4114325344531
11455,4738.737608749903
11456,6856.241982585011
11457,6578.940791513655
11458,10856.714970923884
11459,1667.2155116016022
11460,1667.2155116016022
11461,785.4114325344531
11462,2702.979402829014
11463,785.4114325344531
11464,785.4114325344531
11465,6578.940791513655
11466,3937.3897390710904
11467,2702.979402829014
11468,2702.979402829014
11469,785.4114325344531
11470,785.4114325344531
11471,2702.979402829014
11472,6578.940791513655
11473,1667.2155116016022
11474,6856.241982585011
11475,6578.940791513655
11476,2702.979402829014
11477,6578.940791513655
11478,6578.940791513655
11479,1667.2155116016022
11480,10856.714970923884
11481,785.4114325344531
11482,1667.2155116016022
11483,1667.2155116016022
11484,10856.714970923884
11485,785.4114325344531
11486,10856.714970923884
11487,2702.979402829014
11488,14832.90166158352
11489,785.4114325344531
11490,1667.2155116016022
11491,785.4114325344531
11492,2702.979402829014
11493,2702.979402829014
11494,6578.940791513655
11495,10856.714970923884
11496,1667.2155116016022
11497,4738.737608749903
11498,785.4114325344531
11499,785.4114325344531
11500,785.4114325344531
11501,6578.940791513655
11502,6578.940791513655
11503,2702.979402829014
11504,2702.979402829014
11505,6578.940791513655
11506,2702.979402829014
11507,3937.3897390710904
11508,2702.979402829014
11509,785.4114325344531
11510,785.4114325344531
11511,785.4114325344531
11512,14832.90166158352
11513,785.4114325344531
11514,1667.2155116016022
11515,785.4114325344531
11516,14832.90166158352
11517,6578.940791513655
11518,6578.940791513655
11519,6578.940791513655
11520,6578.940791513655
11521,785.4114325344531
11522,2702.979402829014
11523,14832.90166158352
11524,6578.940791513655
11525,785.4114325344531
11526,6856.241982585011
11527,785.4114325344531
11528,2702.979402829014
11529,785.4114325344531
11530,785.4114325344531
11531,785.4114325344531
11532,3263.242559370927
11533,785.4114325344531
11534,4738.737608749903
11535,785.4114325344531
11536,785.4114325344531
11537,14832.90166158352
11538,1667.2155116016022
11539,785.4114325344531
11540,10856.714970923884
11541,785.4114325344531
11542,3937.3897390710904
11543,10856.714970923884
11544,785.4114325344531
11545,785.4114325344531
11546,785.4114325344531
11547,785.4114325344531
11548,785.4114325344531
11549,785.4114325344531
11550,10856.714970923884
11551,6578.940791513655
11552,785.4114325344531
11553,2702.979402829014
11554,14832.90166158352
11555,1667.2155116016022
11556,10856.714970923884
11557,10856.714970923884
11558,1667.2155116016022
11559,10856.714970923884
11560,2702.979402829014
11561,2702.979402829014
11562,4738.737608749903
11563,4738.737608749903
11564,6578.940791513655
11565,6578.940791513655
11566,785.4114325344531
11567,1667.2155116016022
11568,1667.2155116016022
11569,785.4114325344531
11570,785.4114325344531
11571,3937.3897390710904
11572,6578.940791513655
11573,2702.979402829014
11574,1667.2155116016022
11575,785.4114325344531
11576,1667.2155116016022
11577,14832.90166158352
11578,10856.714970923884
11579,2702.979402829014
11580,14832.90166158352
11581,2702.979402829014
11582,785.4114325344531
11583,1678.514227174822
11584,6856.241982585011
11585,1667.2155116016022
11586,6578.940791513655
11587,6578.940791513655
11588,10856.714970923884
11589,6578.940791513655
11590,2702.979402829014
11591,785.4114325344531
11592,785.4114325344531
11593,4738.737608749903
11594,10856.714970923884
11595,6578.940791513655
11596,6856.241982585011
11597,6856.241982585011
11598,1667.2155116016022
11599,785.4114325344531
11600,785.4114325344531
11601,785.4114325344531
11602,3937.3897390710904
11603,1667.2155116016022
11604,10856.714970923884
11605,785.4114325344531
11606,2144.4930046587924
11607,2702.979402829014
11608,6578.940791513655
11609,785.4114325344531
11610,785.4114325344531
11611,785.4114325344531
11612,1667.2155116016022
11613,2702.979402829014
11614,785.4114325344531
11615,6578.940791513655
11616,2702.979402829014
11617,10856.714970923884
11618,785.4114325344531
11619,785.4114325344531
11620,1667.2155116016022
11621,14832.90166158352
11622,2702.979402829014
11623,6578.940791513655
11624,2702.979402829014
11625,785.4114325344531
11626,4738.737608749903
11627,785.4114325344531
11628,2702.979402829014
11629,6856.241982585011
11630,1667.2155116016022
11631,1667.2155116016022
11632,2702.979402829014
11633,10856.714970923884
11634,10856.714970923884
11635,785.4114325344531
11636,785.4114325344531
11637,785.4114325344531
11638,1667.2155116016022
11639,14832.90166158352
11640,4738.737608749903
11641,10856.714970923884
11642,785.4114325344531
11643,6856.241982585011
11644,6578.940791513655
11645,1545.8858350956425
11646,2702.979402829014
11647,785.4114325344531
11648,6578.940791513655
11649,6578.940791513655
11650,3670.80878568957
11651,6578.940791513655
11652,785.4114325344531
11653,14832.90166158352
11654,10856.714970923884
11655,6578.940791513655
11656,785.4114325344531
11657,6578.940791513655
11658,1667.2155116016022
11659,6578.940791513655
11660,785.4114325344531
11661,3937.3897390710904
11662,785.4114325344531
11663,785.4114325344531
11664,785.4114325344531
11665,12166.342967087803
11666,785.4114325344531
11667,1667.2155116016022
11668,2702.979402829014
11669,785.4114325344531
11670,6578.940791513655
11671,6856.241982585011
11672,3937.3897390710904
11673,2702.979402829014
11674,1667.2155116016022
11675,785.4114325344531
11676,1667.2155116016022
11677,4738.737608749903
